name,all,large,small,hit_all,hit_large,hit_small,best
alpha_18,0.2093125205137159,0.2290636705204853,0.38276777460743044,0.6417910447761194,0.5074626865671642,0.6119402985074627,0.38276777460743044
momentum_6m,0.25174706341300723,0.08978255225153375,0.35728022727383857,0.582089552238806,0.5522388059701493,0.6567164179104478,0.35728022727383857
turnover_vol,-0.25735837254031607,-0.3334622986055733,-0.02630843401955507,0.3880597014925373,0.373134328358209,0.4626865671641791,0.3334622986055733
alpha_22,-0.10135163429501286,-0.2770210976216269,0.09282966358099169,0.5074626865671642,0.3880597014925373,0.4925373134328358,0.2770210976216269
alpha_17,-0.2301772655537172,-0.0663782101982912,-0.10617627559330556,0.373134328358209,0.44776119402985076,0.44776119402985076,0.2301772655537172
mean_reversion,-0.13875863434469748,0.1019545089268596,-0.2058529925633124,0.4626865671641791,0.5970149253731343,0.47761194029850745,0.2058529925633124
momentum_1m,0.08837189264705801,-0.009694748128770974,0.20339163267237592,0.5671641791044776,0.4925373134328358,0.6119402985074627,0.20339163267237592
bollinger_pos,0.1409161775785883,-0.09903781158556403,0.2022588439452014,0.5373134328358209,0.3880597014925373,0.5373134328358209,0.2022588439452014
alpha_1,-0.12164172843823333,-0.19928033609830553,-0.07723827939735717,0.47761194029850745,0.417910447761194,0.44776119402985076,0.19928033609830553
rsi,0.1358670433967754,-0.054652861356981934,0.19156576411127466,0.582089552238806,0.4626865671641791,0.5970149253731343,0.19156576411127466
alpha_40,0.1903614440689963,0.1592930068093341,0.11669730708647763,0.6119402985074627,0.5970149253731343,0.5074626865671642,0.1903614440689963
illiquidity,-0.18944344937379576,-0.0537331009722344,-0.02929411986380784,0.40298507462686567,0.42424242424242425,0.5970149253731343,0.18944344937379576
ma_cross,0.11576350705281956,0.036770046961759326,0.18513265767743325,0.582089552238806,0.5223880597014925,0.6417910447761194,0.18513265767743325
alpha_34,0.02472067786802194,0.052068061308924024,0.18252591212437408,0.5223880597014925,0.47761194029850745,0.6417910447761194,0.18252591212437408
close_to_high,-0.012295453212085075,-0.17569184777161803,0.06167398493726317,0.5074626865671642,0.44776119402985076,0.5223880597014925,0.17569184777161803
price_accel,-0.006560315202447626,0.08735355343205119,-0.17365150987278283,0.4626865671641791,0.582089552238806,0.40298507462686567,0.17365150987278283
alpha_19,-0.04309873639596223,0.16591063241067014,-0.15797841078438504,0.4925373134328358,0.582089552238806,0.44776119402985076,0.16591063241067014
alpha_7,0.0539609506814607,0.08593719321649837,-0.16177946291917028,0.5074626865671642,0.5522388059701493,0.40298507462686567,0.16177946291917028
vol_momentum,0.0767072256844966,-0.11202567184240705,0.15577736784033885,0.5522388059701493,0.4925373134328358,0.582089552238806,0.15577736784033885
alpha_33,0.02560538500980248,0.07160261423525158,0.15044280217167996,0.5074626865671642,0.47761194029850745,0.5223880597014925,0.15044280217167996
zero_days,0.1128058061215022,0.1499754733121978,0.1280794841626346,0.5777777777777777,0.5588235294117647,0.5833333333333334,0.1499754733121978
alpha_53,0.07625768240043862,0.07165836778053795,0.14620591164593388,0.5373134328358209,0.5522388059701493,0.5970149253731343,0.14620591164593388
alpha_23,-0.1415079563744099,-0.13312155692508862,0.04500574702697098,0.44776119402985076,0.44776119402985076,0.5970149253731343,0.1415079563744099
skewness,-0.09160077170790752,-0.13802614341949238,0.12330276077778733,0.4626865671641791,0.43283582089552236,0.5671641791044776,0.13802614341949238
alpha_30,0.05498410808428842,0.1331611884056944,-0.048443754853138336,0.47761194029850745,0.5223880597014925,0.43283582089552236,0.1331611884056944
alpha_4,-0.1294824727453024,-0.017938722761660558,-0.08670617742821282,0.4626865671641791,0.4925373134328358,0.4925373134328358,0.1294824727453024
ivol,-0.044147358032815526,0.07127211029572295,-0.127088795814793,0.5223880597014925,0.5373134328358209,0.47761194029850745,0.127088795814793
alpha_15,-0.050364491276284416,-0.1212559972999762,-0.0859932948258567,0.5074626865671642,0.47761194029850745,0.47761194029850745,0.1212559972999762
alpha_38,0.0015842784585594284,0.11557687106391534,0.051385510289265704,0.5074626865671642,0.44776119402985076,0.5074626865671642,0.11557687106391534
momentum,0.10742195872238484,0.0013069573528797407,0.11492632236257246,0.5671641791044776,0.5373134328358209,0.5522388059701493,0.11492632236257246
vpt,-0.07709951527354098,-0.015068115826886283,-0.11465677945961497,0.4626865671641791,0.5454545454545454,0.44776119402985076,0.11465677945961497
alpha_8,0.11299570647590458,0.10346397169011415,0.049955296387612334,0.6119402985074627,0.5522388059701493,0.5074626865671642,0.11299570647590458
alpha_101,0.013821632268124101,-0.11161394576945702,-0.11250445178113103,0.5522388059701493,0.5223880597014925,0.47761194029850745,0.11250445178113103
alpha_44,-0.025911037629014443,-0.1105811285732586,-0.002142867801474898,0.4626865671641791,0.4626865671641791,0.4925373134328358,0.1105811285732586
lt_reversal,-0.05804266700933335,0.07697153019173887,0.1095554747464437,0.43478260869565216,0.5217391304347826,0.5652173913043478,0.1095554747464437
momentum_12m,0.10350633423211011,0.022129386516364556,0.1006282592249085,0.5522388059701493,0.5373134328358209,0.5671641791044776,0.10350633423211011
alpha_9,-0.09186804404092823,-0.03395307159382935,-0.026119379604814648,0.44776119402985076,0.44776119402985076,0.5074626865671642,0.09186804404092823
alpha_35,-0.026879882499223053,0.09120735724690475,-0.040136724043409726,0.47761194029850745,0.5373134328358209,0.4925373134328358,0.09120735724690475
alpha_13,0.007911920790078473,-0.03071284862509682,0.08957783485781441,0.5074626865671642,0.44776119402985076,0.5671641791044776,0.08957783485781441
reversal,0.018427553121415897,0.08550301491024775,-0.08902039161995669,0.5074626865671642,0.5671641791044776,0.43283582089552236,0.08902039161995669
alpha_12,-0.04293727403501429,-0.056144237570624186,0.08690110866273655,0.5074626865671642,0.5522388059701493,0.5671641791044776,0.08690110866273655
intraday_ret,0.007917259837850108,-0.0590447756220292,-0.08676178141552558,0.5522388059701493,0.5522388059701493,0.47761194029850745,0.08676178141552558
alpha_16,-0.026002750562999714,-0.0845709012125375,0.040137839840111676,0.4626865671641791,0.47761194029850745,0.5373134328358209,0.0845709012125375
alpha_24,0.08388645956921074,0.027385149286472007,0.020405312184099727,0.5522388059701493,0.4925373134328358,0.5223880597014925,0.08388645956921074
hl_range,-0.05527041562168483,0.010959122533791256,-0.08261941033936965,0.5223880597014925,0.4925373134328358,0.4925373134328358,0.08261941033936965
alpha_10,-0.04651647443803955,-0.03550464605301288,0.08039615118051821,0.4925373134328358,0.43283582089552236,0.5223880597014925,0.08039615118051821
alpha_20,0.07732530373572746,0.08025144816848775,-0.05728369290725353,0.4925373134328358,0.5373134328358209,0.4626865671641791,0.08025144816848775
alpha_2,0.017328141547292737,0.05368859825464231,-0.07977691945774626,0.4925373134328358,0.5223880597014925,0.4626865671641791,0.07977691945774626
volatility,-0.010632208826083152,0.07943296417492463,-0.02872821384120596,0.5373134328358209,0.5074626865671642,0.47761194029850745,0.07943296417492463
macd_hist,0.026161858475530906,-0.06162837708618451,0.07702891237821666,0.5223880597014925,0.5223880597014925,0.5671641791044776,0.07702891237821666
obv_trend,0.05163585967242093,-0.06685536953941514,0.024555555979173742,0.5671641791044776,0.47761194029850745,0.5671641791044776,0.06685536953941514
atr_ratio,-0.02134942793966215,0.06146634539021723,-0.052772853522364147,0.5373134328358209,0.47761194029850745,0.5074626865671642,0.06146634539021723
