factor,ic,icir,hit,ls_sr,mono,to,cost,gross,net,ok
alpha_18,0.040261908558111695,0.20696790820801872,0.5805109922756981,1.3525660271467879,0.6,0.6845287492590398,2070.0149377593366,402.61908558111696,-1667.3958521782197,False
alpha_33,0.03568970508528784,0.17502769929042436,0.5738770685579196,1.217857843787718,0.8999999999999998,0.7912735849056604,2392.8113207547167,356.8970508528784,-2035.9142699018382,False
alpha_1,-0.033817945671577074,-0.17406202316099814,0.42670623145400594,-1.822843858599625,-0.8999999999999998,0.5583729216152019,1688.5197149643705,338.17945671577075,-1350.3402582485996,False
intraday_ret,-0.03556591637468132,-0.16789985121894418,0.43380614657210403,-1.2813588073945044,-0.39999999999999997,0.7689858490566038,2325.41320754717,355.6591637468132,-1969.7540438003566,False
alpha_101,-0.031520948937456446,-0.15849850526637946,0.4326241134751773,-1.1935820550088572,-0.9999999999999999,0.8001179245283019,2419.556603773585,315.20948937456444,-2104.3471143990205,False
close_to_high,-0.03940144341465719,-0.15051847015333353,0.4218009478672986,-2.7548752144200446,-0.9999999999999999,0.5216903073286052,1577.5914893617023,394.01443414657194,-1183.5770552151303,False
alpha_38,0.029838461377709513,0.14414400772736505,0.5561497326203209,0.4090688294255572,0.6,0.6760521636040309,2044.3817427385893,298.3846137770951,-1745.9971289614941,False
momentum_12m,0.03932653752781953,0.14114852230758582,0.5611111111111111,2.0569887640737297,0.9999999999999999,0.05173130193905817,156.4354570637119,393.26537527819534,236.82991821448343,True
momentum,0.03924165283767861,0.1404690270655237,0.5641915336571826,2.080409253466503,0.8999999999999998,0.05176470588235295,156.53647058823532,392.41652837678606,235.88005778855074,True
alpha_24,0.029165741105085522,0.1353125890270866,0.5630550621669627,0.6621847879593674,0.3,0.3533963378617838,1068.6705256940343,291.6574110508552,-777.013114643179,False
adx,0.02544850269209179,0.13397066879588757,0.5588942307692307,3.051417859097283,0.9999999999999999,0.06498800959232615,196.52374100719427,254.4850269209179,57.96128591372363,True
alpha_53,0.02768432546149785,0.1334596246061983,0.5525846702317291,0.7113474353082668,0.7,0.8430597921256285,2549.4128113879005,276.8432546149785,-2272.569556772922,False
momentum_6m,0.03584815200429585,0.13306851262477984,0.565772669220945,2.7749345654390263,0.9999999999999999,0.06878980891719745,208.0203821656051,358.4815200429585,150.4611378773534,True
alpha_10,0.02445010170137267,0.12742513018736804,0.556475458308693,0.9343212262369689,0.7,0.7756342182890855,2345.5178761061948,244.5010170137267,-2101.016859092468,False
alpha_9,0.023896640657745157,0.11523767132527307,0.550561797752809,0.5610962723293763,0.39999999999999997,0.7048377581120944,2131.429380530973,238.96640657745158,-1892.4629739535214,False
alpha_34,0.020778045483018086,0.11180924857482612,0.5269709543568465,0.6476171513833906,0.7999999999999999,0.7182732111176818,2172.05819041987,207.78045483018084,-1964.277735589689,False
lt_reversal,-0.03298215334967827,-0.1114779267974623,0.452991452991453,-1.7277009209887506,-0.8999999999999998,0.01946808510638298,58.871489361702125,329.8215334967827,270.9500441350806,False
turnover_vol,-0.017412745414930816,-0.10699804334127937,0.45499081445192896,-0.6649284117967265,-0.3,0.051435552840562,155.54111178985949,174.12745414930816,18.58634235944868,False
illiquidity,-0.023662312391131163,-0.10560603932407372,0.4611244019138756,-1.3247943054939062,-0.9999999999999999,0.04039379474940334,122.1508353221957,236.62312391131164,114.47228858911593,False
price_accel,-0.02132758627737861,-0.09689643873496351,0.46080191502094553,-0.5338539393861021,-0.09999999999999999,0.7687761194029853,2324.778985074627,213.2758627737861,-2111.503122300841,False
ma_cross,0.02210933679977117,0.08744890737775463,0.5502130249543518,1.839779584224128,0.6,0.0517304189435337,156.43278688524592,221.0933679977117,64.66058111246579,False
volatility,0.025680977312202802,0.08050548486040487,0.5508373205741627,3.229313730878279,0.9999999999999999,0.055727923627684965,168.52124105011933,256.80977312202805,88.28853207190872,False
atr_ratio,0.025518450792589017,0.07925460767405584,0.5419892793329363,3.3682739499586627,0.8999999999999998,0.05270350564468212,159.37540106951872,255.18450792589016,95.80910685637144,False
alpha_35,0.015125770462186806,0.07699577922692598,0.5234939759036145,0.1032508608438215,0.8999999999999998,0.6092548076923078,1842.3865384615387,151.25770462186807,-1691.1288338396707,False
ivol,0.023955492377861473,0.07681211415267819,0.5441830896376351,3.2621794690967585,0.9999999999999999,0.021496512365250478,65.00545339251745,239.55492377861472,174.54947038609725,False
reversal,0.018121373029508937,0.07646272366663226,0.5382335506816834,-0.28165701231993595,-0.09999999999999999,0.3639266706091071,1100.5142519219398,181.21373029508936,-919.3005216268505,False
idio_skew,-0.011838595395228113,-0.07389164090820124,0.46262254901960786,0.8490745971898046,0.09999999999999999,0.07768948655256723,234.9330073349633,118.38595395228113,-116.54705338268217,False
skewness,-0.011838595395228113,-0.07389164090820124,0.46262254901960786,0.8490745971898046,0.09999999999999999,0.07768948655256723,234.9330073349633,118.38595395228113,-116.54705338268217,False
obv_trend,0.014614303976340287,0.07286361569978217,0.5406698564593302,1.8544511584663506,0.8999999999999998,0.19713603818615758,596.1393794749405,146.14303976340287,-449.99633971153764,False
max_daily_ret,0.02072276701767706,0.07284863743178757,0.5463794135248354,3.236304772863515,0.9999999999999999,0.05110447761194029,154.53994029850745,207.2276701767706,52.687729878263156,False
hl_range,0.022727356207345246,0.07238643621635826,0.5379557680812911,3.2118837192982608,0.8999999999999998,0.03422778771615981,103.50483005366725,227.27356207345247,123.76873201978522,False
max_ret,0.019563724211177358,0.06901519495148992,0.5448564593301436,3.2453614638071215,0.9999999999999999,0.05262529832935561,159.13890214797138,195.6372421117736,36.49833996380221,False
alpha_16,0.011503844539235995,0.0661027340956171,0.5136255924170616,0.0569204819115452,0.3,0.4226950354609929,1278.2297872340425,115.03844539235995,-1163.1913418416825,False
alpha_23,0.012260259420348373,0.06296226012632175,0.5321707757065545,0.2713428160779812,0.09999999999999999,0.4983490566037736,1507.0075471698115,122.60259420348373,-1384.4049529663278,False
alpha_12,0.010159855552093257,0.05741134498688933,0.5227675931401538,-0.0703760032733261,-0.09999999999999999,0.6447197640117995,1949.6325663716816,101.59855552093258,-1848.034010850749,False
alpha_17,0.010769200282051607,0.055463553924409624,0.536249251048532,-0.3602537938827304,-0.09999999999999999,0.8098027495517036,2448.8435146443517,107.69200282051608,-2341.151511823836,False
rsi,0.012017361670265176,0.054116090088937314,0.5348421679571174,1.5768640551916526,0.8999999999999998,0.23244206773618542,702.9048128342247,120.17361670265176,-582.7311961315729,False
momentum_1m,0.011889033447840154,0.04797714519537739,0.5368043087971275,1.8059235452635722,0.7,0.16238805970149256,491.0614925373135,118.89033447840154,-372.17115805891194,False
cci,0.009948580596562983,0.04518433283548293,0.5218170950388523,1.424009343701196,0.8999999999999998,0.26231365533691114,793.2364937388193,99.48580596562984,-693.7506877731894,False
alpha_44,-0.00721510930119414,-0.04191620597485069,0.4982227488151659,-2.148253521136537,-0.9999999999999999,0.4465721040189126,1350.4340425531918,72.1510930119414,-1278.2829495412504,False
alpha_19,0.00870211423199232,0.0418686241123365,0.5249653259361997,-0.03886657821451118,-0.6,0.34536652835408027,1044.3883817427388,87.0211423199232,-957.3672394228156,False
alpha_40,0.007797770992038073,0.04169242147220159,0.5294117647058824,-0.19995638935976037,-0.39999999999999997,0.26318909306461175,795.8838174273859,77.97770992038073,-717.9061075070051,False
alpha_20,-0.00841503803554016,-0.041372711796390696,0.48314606741573035,0.09967332622266249,0.09999999999999999,0.7654277286135693,2314.6534513274332,84.15038035540161,-2230.5030709720318,False
gap,0.009482042579696637,0.041229114366609074,0.5050266114725015,1.5014984176393842,0.7,0.6791150442477876,2053.6438938053097,94.82042579696638,-1958.8234680083433,False
