factor,ic_mean,ic_std,icir,hit_rate,n_obs,type
revenue_yoy,0.07518810351765375,0.2371438133688567,0.31705698938350607,0.6267605633802817,284,fundamental
pe_ratio,-0.05899035205739819,0.20889381531259668,-0.28239396158820107,0.3650190114068441,263,fundamental
momentum_6m,0.041072314199055236,0.18935191722786826,0.2169099463071628,0.5993589743589743,312,price
revenue_momentum,0.04333608570830644,0.23354052235685116,0.18556131189125571,0.5950704225352113,284,fundamental
dividend_yield,0.031420951894778976,0.22691189682692423,0.13847203401038566,0.5855513307984791,263,fundamental
foreign_holding_chg,0.018824617337287793,0.207870068775973,0.09055953773496643,0.5366795366795367,259,chip
foreign_net,0.01794001225673618,0.20902201503600193,0.08582833848217468,0.5458015267175572,262,chip
daytrading_ratio,0.022360423297061883,0.2637694100489689,0.08477261746504516,0.5610687022900763,262,sentiment
trust_net,0.008037938008795688,0.19884059633452592,0.04042402888026348,0.5381679389312977,262,chip
pb_ratio,-0.008580451610933782,0.23445035017526564,-0.036598160781245934,0.5285171102661597,263,fundamental
margin_change,0.0016616816443778826,0.18950602891492876,0.008768489603693974,0.525096525096525,259,chip
