factor,n_stocks,n_dates,icir_5d,icir_20d,icir_60d,hit_20d,ls_sharpe,mono,turnover,cost_bps
vpt,874,120,0.065,-0.433,-0.168,0.254,0.0,0.71,0.881,2664.6
alpha_40,874,121,-0.008,0.422,0.317,0.724,0.0,-0.71,0.885,2676.4
skewness,874,123,-0.082,-0.374,-0.167,0.293,0.0,-0.7,0.785,2373.9
turnover_vol,874,121,-0.173,-0.357,-0.249,0.276,0.0,0.0,0.695,2103.1
alpha_16,874,123,0.072,0.288,0.24,0.664,0.0,-0.89,0.92,2780.7
hl_range,874,123,-0.156,-0.279,-0.388,0.362,0.19,0.1,0.742,2242.3
atr_ratio,874,123,-0.162,-0.273,-0.32,0.328,-0.14,-0.5,0.767,2320.7
alpha_24,874,123,0.186,0.251,0.182,0.569,0.0,0.89,0.843,2549.0
max_daily_ret,874,123,-0.114,-0.243,-0.275,0.328,0.0,-0.71,0.829,2505.5
max_ret,874,123,-0.112,-0.239,-0.276,0.319,0.0,-0.71,0.833,2518.5
alpha_15,874,121,0.075,0.239,0.224,0.638,0.0,0.0,0.901,2724.5
ivol,874,81,-0.114,-0.232,-0.147,0.333,0.1,0.4,0.433,1309.1
close_to_high,874,123,0.047,0.222,0.333,0.664,0.0,-0.3,0.878,2653.9
volatility,874,123,-0.09,-0.203,-0.295,0.328,0.0,0.4,0.782,2364.1
alpha_44,874,121,0.002,0.202,0.233,0.664,0.0,-0.78,0.889,2688.0
alpha_3,874,121,-0.171,0.159,0.194,0.612,0.0,0.0,0.898,2716.0
alpha_13,874,123,0.044,0.158,0.131,0.638,0.0,-0.71,0.913,2759.7
price_accel,874,123,-0.171,-0.154,-0.065,0.474,0.0,-0.3,0.915,2766.8
rsi,874,121,0.03,-0.146,0.111,0.457,0.0,0.0,0.909,2749.9
obv_trend,874,121,0.048,-0.142,0.11,0.44,0.0,0.0,0.851,2572.7
alpha_22,874,121,0.119,0.139,0.202,0.612,0.0,0.0,0.904,2734.8
momentum,874,118,0.109,0.137,0.185,0.541,0.0,0.0,0.667,2017.3
alpha_30,874,123,-0.064,0.129,0.096,0.561,0.0,0.0,0.86,2599.3
alpha_23,874,123,0.137,0.112,0.017,0.539,0.0,0.0,0.902,2726.9
momentum_12m,874,118,0.099,0.107,0.142,0.523,0.0,0.0,0.666,2015.3
intraday_ret,874,123,-0.227,-0.103,0.1,0.5,0.0,-0.3,0.907,2742.5
illiquidity,874,120,-0.161,-0.101,-0.19,0.456,-0.01,-0.4,0.628,1899.8
overnight_ret,874,123,0.003,-0.1,-0.088,0.414,0.0,0.0,0.908,2745.4
gap,874,123,0.003,-0.1,-0.088,0.414,0.0,0.0,0.908,2745.4
alpha_12,874,123,0.069,0.096,0.231,0.586,0.0,-0.71,0.871,2633.5
mean_reversion,874,121,-0.043,0.092,-0.015,0.56,0.0,0.71,0.909,2748.9
bollinger_pos,874,121,0.046,-0.091,0.022,0.431,0.0,-0.71,0.904,2734.6
alpha_53,874,120,0.108,-0.091,-0.183,0.442,-0.42,-0.7,0.926,2800.4
alpha_10,874,123,0.112,0.081,0.027,0.5,0.0,0.0,0.912,2757.6
alpha_9,874,123,0.215,0.078,-0.006,0.466,0.0,0.0,0.892,2697.8
macd_hist,874,123,-0.065,-0.069,-0.186,0.414,-0.2,-0.6,0.918,2776.9
alpha_14,874,121,-0.092,0.068,0.004,0.603,0.0,0.0,0.902,2727.7
alpha_1,874,123,-0.116,-0.062,-0.154,0.44,0.0,0.0,0.896,2708.4
alpha_20,874,123,0.096,0.058,0.008,0.509,0.0,0.0,0.917,2772.0
momentum_1m,874,123,-0.028,-0.058,0.192,0.466,0.0,-0.4,0.884,2673.7
alpha_6,874,121,-0.173,0.05,0.071,0.621,0.0,0.0,0.899,2719.7
alpha_33,874,123,0.163,0.048,-0.093,0.474,0.0,0.3,0.911,2754.3
alpha_19,874,118,0.035,-0.047,-0.071,0.532,0.0,-0.97,0.874,2641.9
ma_cross,874,123,0.073,0.047,0.318,0.534,0.0,0.0,0.839,2536.8
zero_days,874,123,0.093,0.037,0.112,0.466,0.0,0.0,0.639,1931.4
alpha_18,874,121,0.164,0.034,0.011,0.552,0.0,0.0,0.9,2722.3
alpha_34,874,121,0.134,0.033,0.024,0.491,-0.23,-0.22,0.902,2727.5
alpha_8,874,123,0.138,0.033,0.154,0.56,0.0,-0.35,0.915,2767.4
alpha_2,874,121,0.11,0.031,0.19,0.586,0.0,-0.89,0.903,2729.8
alpha_101,874,123,-0.217,-0.024,0.177,0.543,0.0,0.0,0.906,2740.1
lt_reversal,845,94,-0.134,-0.019,0.001,0.538,0.0,0.1,0.653,1973.7
reversal,874,123,0.089,-0.012,-0.017,0.509,0.0,0.2,0.911,2756.0
momentum_6m,874,122,0.056,0.011,0.313,0.478,0.0,0.0,0.709,2145.2
vol_momentum,874,121,0.023,0.004,-0.023,0.474,0.0,0.0,0.925,2796.2
